날짜,발전기명,_01시,_02시,_03시,_04시,_05시,_06시,_07시,_08시,_09시,_10시,_11시,_12시,_13시,_14시,_15시,_16시,_17시,_18시,_19시,_20시,_21시,_22시,_23시,_24시,합계
2017-05-01,영암에프원태양광b,0,0,0,0,0,0,"576,000","1,708,800","4,425,600","6,988,800","8,937,600","9,849,600","10,243,200","9,619,200","8,697,600","7,104,000","4,608,000","2,496,000","652,800","9,600",0,0,0,0,"75,916,800"
2017-05-02,영암에프원태양광b,0,0,0,0,0,0,"326,400","1,728,000","3,571,200","6,009,600","8,668,800","9,552,000","9,062,400","10,003,200","8,064,000","6,604,800","4,156,800","2,544,000","681,600","28,800",0,0,0,0,"71,001,600"
2017-05-03,영암에프원태양광b,0,0,0,0,0,0,"566,400","2,457,600","4,963,200","7,238,400","8,889,600","9,926,400","10,358,400","9,993,600","8,880,000","7,478,400","5,136,000","2,620,800","700,800","19,200",0,0,0,0,"79,228,800"
2017-05-04,영암에프원태양광b,0,0,0,0,0,0,"537,600","2,534,400","4,857,600","7,516,800","7,872,000","8,755,200","10,896,000","9,120,000","8,419,200","4,252,800","2,112,000","528,000","86,400",0,0,0,0,0,"67,488,000"
2017-05-05,영암에프원태양광b,0,0,0,0,0,0,"76,800","499,200","1,008,000","1,795,200","3,619,200","3,196,800","2,409,600","2,035,200","1,497,600","796,800","547,200","249,600","48,000",0,0,0,0,0,"17,779,200"
2017-05-06,영암에프원태양광b,0,0,0,0,0,0,"537,600","1,603,200","4,963,200","7,027,200","9,897,600","8,736,000","8,467,200","10,137,600","7,977,600","6,288,000","4,444,800","2,736,000","518,400","9,600",0,0,0,0,"73,344,000"
2017-05-07,영암에프원태양광b,0,0,0,0,0,0,"652,800","2,688,000","5,299,200","7,430,400","9,091,200","10,108,800","10,483,200","10,022,400","9,120,000","7,459,200","5,193,600","2,716,800","768,000","28,800",0,0,0,0,"81,062,400"
2017-05-08,영암에프원태양광b,0,0,0,0,0,0,"537,600","1,891,200","5,222,400","7,564,800","9,177,600","8,486,400","4,617,600","3,705,600","3,523,200","1,987,200","1,238,400","585,600","124,800",0,0,0,0,0,"48,662,400"
2017-05-09,영암에프원태양광b,0,0,0,0,0,0,"48,000","316,800","556,800","710,400","940,800","1,324,800","1,660,800","1,036,800","624,000","1,036,800","643,200","480,000","115,200",0,0,0,0,0,"9,494,400"
2017-05-10,영암에프원태양광b,0,0,0,0,0,0,0,"240,000","240,000","787,200","3,955,200","5,577,600","9,033,600","10,396,800","9,744,000","7,814,400","5,366,400","2,764,800","816,000","38,400",0,0,0,0,"56,774,400"
2017-05-11,영암에프원태양광b,0,0,0,0,0,0,"595,200","2,313,600","4,867,200","7,084,800","8,659,200","9,043,200","10,012,800","9,945,600","8,563,200","6,038,400","3,926,400","2,054,400","739,200","19,200",0,0,0,0,"73,862,400"
2017-05-12,영암에프원태양광b,0,0,0,0,0,0,"28,800","220,800","614,400","883,200","1,315,200","2,140,800","2,044,800","1,910,400","2,256,000","2,371,200","1,267,200","441,600","163,200","19,200",0,0,0,0,"15,676,800"
2017-05-13,영암에프원태양광b,0,0,0,0,0,"9,600","710,400","2,553,600","4,992,000","7,180,800","8,774,400","9,696,000","10,281,600","10,022,400","8,188,800","7,632,000","4,147,200","2,582,400","86,400","9,600",0,0,0,0,"76,867,200"
2017-05-14,영암에프원태양광b,0,0,0,0,0,"9,600","806,400","2,544,000","5,692,800","8,131,200","9,907,200","10,867,200","11,270,400","10,761,600","9,619,200","7,699,200","5,731,200","3,235,200","825,600","48,000",0,0,0,0,"87,148,800"
2017-05-15,영암에프원태양광b,0,0,0,0,0,"9,600","768,000","1,939,200","3,436,800","6,297,600","8,851,200","9,148,800","9,321,600","7,363,200","7,795,200","6,710,400","4,636,800","2,832,000","1,084,800","144,000",0,0,0,0,"70,339,200"
2017-05-16,영암에프원태양광b,0,0,0,0,0,"9,600","681,600","1,824,000","4,473,600","7,497,600","9,206,400","10,118,400","9,811,200","9,340,800","7,276,800","5,712,000","4,569,600","1,660,800","816,000","48,000",0,0,0,0,"73,046,400"
2017-05-17,영암에프원태양광b,0,0,0,0,0,"19,200","700,800","1,756,800","5,126,400","7,804,800","9,456,000","10,281,600","10,809,600","10,675,200","9,792,000","8,188,800","5,932,800","3,158,400","777,600","48,000",0,0,0,0,"84,528,000"
2017-05-18,영암에프원태양광b,0,0,0,0,0,"19,200","710,400","2,793,600","5,414,400","7,516,800","8,947,200","10,032,000","10,310,400","10,051,200","9,292,800","7,708,800","5,520,000","2,985,600","825,600","57,600",0,0,0,0,"82,185,600"
2017-05-19,영암에프원태양광b,0,0,0,0,0,"19,200","700,800","2,793,600","5,395,200","7,612,800","8,985,600","10,099,200","10,531,200","10,358,400","9,456,000","7,929,600","5,798,400","2,745,600","1,027,200","105,600",0,0,0,0,"83,558,400"
2017-05-20,영암에프원태양광b,0,0,0,0,0,"67,200","1,065,600","1,574,400","3,936,000","4,838,400","8,169,600","9,580,800","8,102,400","8,102,400","7,478,400","6,739,200","3,360,000","1,353,600","902,400","124,800",0,0,0,0,"65,395,200"
2017-05-21,영암에프원태양광b,0,0,0,0,0,"28,800","691,200","1,478,400","3,705,600","5,126,400","3,820,800","4,425,600","4,598,400","6,720,000","7,190,400","7,497,600","5,193,600","2,640,000","912,000","57,600",0,0,0,0,"54,086,400"
2017-05-22,영암에프원태양광b,0,0,0,0,0,"28,800","729,600","2,726,400","5,318,400","7,545,600","8,812,800","10,022,400","8,572,800","8,764,800","8,697,600","7,315,200","5,366,400","2,995,200","912,000","67,200",0,0,0,0,"77,875,200"
2017-05-23,영암에프원태양광b,0,0,0,0,0,"48,000","988,800","1,872,000","4,320,000","6,710,400","6,019,200","6,729,600","6,480,000","6,595,200","4,396,800","2,947,200","2,208,000","1,113,600","470,400","67,200",0,0,0,0,"50,966,400"
2017-05-24,영암에프원태양광b,0,0,0,0,0,0,"201,600","1,180,800","2,870,400","4,732,800","7,353,600","5,923,200","9,283,200","8,995,200","9,696,000","7,862,400","5,472,000","3,052,800","892,800","76,800",0,0,0,0,"67,593,600"
2017-05-25,영암에프원태양광b,0,0,0,0,0,"38,400","710,400","2,630,400","5,232,000","7,526,400","9,465,600","10,588,800","10,905,600","10,608,000","9,705,600","8,083,200","5,616,000","2,803,200","912,000","86,400",0,0,0,0,"84,912,000"
2017-05-26,영암에프원태양광b,0,0,0,0,0,"19,200","624,000","2,985,600","5,846,400","8,275,200","10,032,000","11,136,000","11,020,800","10,896,000","10,416,000","8,726,400","6,297,600","3,427,200","864,000","57,600",0,0,0,0,"90,624,000"
2017-05-27,영암에프원태양광b,0,0,0,0,0,"28,800","691,200","2,995,200","5,683,200","7,948,800","9,283,200","10,204,800","10,550,400","10,416,000","9,571,200","8,044,800","5,769,600","3,004,800","931,200","76,800",0,0,0,0,"85,200,000"
2017-05-28,영암에프원태양광b,0,0,0,0,0,"28,800","777,600","2,457,600","4,867,200","6,988,800","8,515,200","9,446,400","9,859,200","9,657,600","8,899,200","7,401,600","5,289,600","2,899,200","892,800","76,800",0,0,0,0,"78,057,600"
2017-05-29,영암에프원태양광b,0,0,0,0,0,"38,400","729,600","2,611,200","5,001,600","7,113,600","8,611,200","9,465,600","9,907,200","9,878,400","9,004,800","7,507,200","5,366,400","2,899,200","806,400","57,600",0,0,0,0,"78,998,400"
2017-05-30,영암에프원태양광b,0,0,0,0,0,"134,400","1,132,800","2,169,600","4,214,400","6,336,000","8,332,800","8,995,200","9,696,000","8,486,400","5,184,000","4,608,000","2,688,000","1,680,000","969,600","124,800",0,0,0,0,"64,752,000"
2017-05-31,영암에프원태양광b,0,0,0,0,0,0,"297,600","806,400","1,756,800","2,544,000","3,609,600","2,928,000","3,244,800","4,732,800","5,184,000","1,200,000","2,764,800","1,526,400","326,400","9,600",0,0,0,0,"30,931,200"
2017-06-01,영암에프원태양광b,0,0,0,0,0,0,"633,600","969,600","2,112,000","2,784,000","2,601,600","3,398,400","7,286,400","10,070,400","9,196,800","7,651,200","2,841,600","1,046,400","403,200","67,200",0,0,0,0,"51,062,400"
2017-06-02,영암에프원태양광b,0,0,0,0,0,"38,400","748,800","2,899,200","5,510,400","7,603,200","9,273,600","10,540,800","10,790,400","10,560,000","9,696,000","8,025,600","5,952,000","3,312,000","969,600","105,600",0,0,0,0,"86,025,600"
2017-06-03,영암에프원태양광b,0,0,0,0,0,0,"624,000","2,668,800","5,328,000","7,555,200","9,283,200","10,348,800","10,233,600","10,003,200","9,273,600","7,948,800","5,558,400","2,649,600","950,400","115,200",0,0,0,0,"82,540,800"
2017-06-04,영암에프원태양광b,0,0,0,0,0,"38,400","710,400","2,880,000","5,251,200","6,528,000","8,371,200","9,686,400","8,937,600","9,388,800","9,062,400","7,584,000","5,616,000","3,148,800","902,400","86,400",0,0,0,0,"78,192,000"
2017-06-05,영암에프원태양광b,0,0,0,0,0,"38,400","758,400","1,881,600","3,792,000","6,547,200","8,956,800","10,128,000","10,291,200","9,964,800","9,273,600","7,708,800","4,704,000","2,697,600","921,600","115,200",0,0,0,0,"77,779,200"
2017-06-06,영암에프원태양광b,0,0,0,0,0,0,"470,400","950,400","1,872,000","2,956,800","2,486,400","1,555,200","1,814,400","1,756,800","537,600","499,200","288,000","230,400","19,200",0,0,0,0,0,"15,436,800"
2017-06-07,영암에프원태양광b,0,0,0,0,0,0,"336,000","1,257,600","1,516,800","1,516,800","2,025,600","2,064,000","2,054,400","1,900,800","2,812,800","1,987,200","2,102,400","633,600","432,000","28,800",0,0,0,0,"20,668,800"
2017-06-08,영암에프원태양광b,0,0,0,0,0,"38,400","662,400","1,699,200","4,012,800","3,552,000","7,094,400","7,228,800","10,588,800","10,828,800","9,772,800","8,438,400","6,211,200","3,350,400","777,600","96,000",0,0,0,0,"74,352,000"
2017-06-09,영암에프원태양광b,0,0,0,0,0,"9,600","748,800","2,361,600","4,032,000","5,462,400","8,544,000","9,974,400","10,416,000","10,262,400","9,254,400","7,843,200","5,760,000","3,216,000","1,123,200","134,400",0,0,0,0,"79,142,400"
2017-06-10,영암에프원태양광b,0,0,0,0,0,0,"96,000","201,600","883,200","2,256,000","4,118,400","6,278,400","7,920,000","4,886,400","4,041,600","3,398,400","1,756,800","662,400","528,000","86,400",0,0,0,0,"37,113,600"
2017-06-11,영암에프원태양광b,0,0,0,0,0,0,"96,000","633,600","2,054,400","1,872,000","4,963,200","6,067,200","9,254,400","9,628,800","8,044,800","6,556,800","4,608,000","2,697,600","1,027,200","96,000",0,0,0,0,"57,600,000"
2017-06-12,영암에프원태양광b,0,0,0,0,0,"19,200","662,400","1,728,000","2,966,400","4,108,800","4,713,600","5,097,600","7,699,200","8,515,200","6,172,800","7,084,800","5,472,000","3,052,800","1,065,600","182,400",0,0,0,0,"58,540,800"
2017-06-13,영암에프원태양광b,0,0,0,0,0,"67,200","883,200","2,419,200","4,896,000","7,065,600","8,630,400","9,580,800","8,188,800","7,008,000","4,867,200","6,259,200","4,665,600","2,937,600","1,171,200","220,800",0,0,0,0,"68,860,800"
2017-06-14,영암에프원태양광b,0,0,0,0,0,"38,400","729,600","2,755,200","5,356,800","7,670,400","9,321,600","10,492,800","10,838,400","10,656,000","9,830,400","8,188,800","6,009,600","3,427,200","1,036,800","134,400",0,0,0,0,"86,486,400"
2017-06-15,영암에프원태양광b,0,0,0,0,0,"28,800","768,000","2,304,000","5,299,200","7,449,600","9,043,200","10,003,200","10,339,200","10,089,600","9,024,000","7,795,200","5,414,400","3,264,000","1,075,200","144,000",0,0,0,0,"82,041,600"
2017-06-16,영암에프원태양광b,0,0,0,0,0,"19,200","576,000","1,862,400","4,464,000","7,152,000","8,668,800","9,292,800","9,888,000","9,724,800","9,100,800","7,641,600","5,548,800","3,148,800","1,132,800","163,200",0,0,0,0,"78,384,000"
2017-06-17,영암에프원태양광b,0,0,0,0,0,"38,400","748,800","2,582,400","5,020,800","7,017,600","8,544,000","9,446,400","9,667,200","9,292,800","8,582,400","7,123,200","5,011,200","2,889,600","1,104,000","163,200",0,0,0,0,"77,232,000"
2017-06-18,영암에프원태양광b,0,0,0,0,0,"48,000","806,400","2,572,800","4,905,600","7,008,000","8,582,400","9,811,200","10,281,600","10,051,200","9,302,400","7,833,600","5,769,600","3,273,600","1,113,600","124,800",0,0,0,0,"81,484,800"
2017-06-19,영암에프원태양광b,0,0,0,0,0,"76,800","1,084,800","2,352,000","4,569,600","6,835,200","8,390,400","9,408,000","9,715,200","9,417,600","7,795,200","6,796,800","4,358,400","2,985,600","1,065,600","220,800",0,0,0,0,"75,072,000"
2017-06-20,영암에프원태양광b,0,0,0,0,0,0,"355,200","1,238,400","2,121,600","2,102,400","2,323,200","3,024,000","2,496,000","1,814,400","2,697,600","1,420,800","1,612,800","1,152,000","710,400","105,600",0,0,0,0,"23,174,400"
2017-06-21,영암에프원태양광b,0,0,0,0,0,"19,200","768,000","3,014,400","3,907,200","5,107,200","7,939,200","9,513,600","9,331,200","9,292,800","7,075,200","4,665,600","3,244,800","1,392,000","768,000","374,400",0,0,0,0,"66,412,800"
2017-06-22,영암에프원태양광b,0,0,0,0,0,0,"700,800","1,622,400","2,524,800","2,937,600","6,316,800","7,603,200","9,552,000","10,032,000","9,388,800","7,939,200","5,222,400","2,323,200","1,363,200","144,000",0,0,0,0,"67,670,400"
2017-06-23,영암에프원태양광b,0,0,0,0,0,"38,400","998,400","2,409,600","4,742,400","6,604,800","7,891,200","8,764,800","9,686,400","7,180,800","5,481,600","3,705,600","2,908,800","2,236,800","1,094,400","144,000",0,0,0,0,"63,888,000"
2017-06-24,영암에프원태양광b,0,0,0,0,0,"19,200","652,800","2,044,800","3,734,400","4,953,600","8,016,000","7,420,800","7,584,000","6,508,800","3,264,000","3,897,600","3,110,400","2,112,000","288,000","259,200",0,0,0,0,"53,865,600"
2017-06-25,영암에프원태양광b,0,0,0,0,0,"28,800","729,600","2,150,400","2,880,000","3,859,200","4,060,800","3,244,800","3,734,400","8,640,000","6,940,800","7,344,000","5,443,200","2,361,600","988,800","134,400",0,0,0,0,"52,540,800"
2017-06-26,영암에프원태양광b,0,0,0,0,0,0,"307,200","2,131,200","2,572,800","4,243,200","5,260,800","6,048,000","5,280,000","3,945,600","4,617,600","3,340,800","1,430,400","1,478,400","499,200","172,800",0,0,0,0,"41,328,000"
2017-06-27,영암에프원태양광b,0,0,0,0,0,0,"230,400","835,200","1,660,800","3,523,200","6,364,800","9,321,600","5,462,400","2,342,400","1,286,400","2,688,000","2,668,800","2,572,800","1,449,600","422,400",0,0,0,0,"40,828,800"
2017-06-28,영암에프원태양광b,0,0,0,0,0,"19,200","585,600","1,881,600","2,918,400","6,576,000","6,585,600","9,072,000","8,793,600","6,739,200","7,584,000","6,556,800","4,108,800","2,870,400","998,400","76,800",0,0,0,0,"65,366,400"
2017-06-29,영암에프원태양광b,0,0,0,0,0,0,"288,000","768,000","892,800","1,353,600","1,747,200","3,571,200","3,657,600","7,920,000","5,577,600","5,500,800","2,832,000","2,486,400","816,000","124,800",0,0,0,0,"37,536,000"
2017-06-30,영암에프원태양광b,0,0,0,0,0,0,"182,400","2,016,000","4,416,000","4,944,000","5,308,800","3,321,600","5,318,400","2,793,600","1,027,200","681,600","1,113,600","672,000","96,000",0,0,0,0,0,"31,891,200"
2017-07-01,영암에프원태양광b,0,0,0,0,0,0,"201,600","1,161,600","1,766,400","2,812,800","3,110,400","3,340,800","5,308,800","4,137,600","3,542,400","2,688,000","2,774,400","1,660,800","691,200","211,200",0,0,0,0,"33,408,000"
2017-07-02,영암에프원태양광b,0,0,0,0,0,0,"76,800","614,400","2,428,800","2,582,400","3,273,600","2,294,400","1,910,400","3,532,800","4,051,200","4,684,800","3,926,400","1,881,600","1,200,000","115,200",0,0,0,0,"32,572,800"
2017-07-03,영암에프원태양광b,0,0,0,0,0,0,0,"278,400","739,200","2,678,400","4,204,800","2,515,200","835,200","3,734,400","6,124,800","4,464,000","3,408,000","2,256,000","1,209,600","163,200",0,0,0,0,"32,611,200"
2017-07-04,영암에프원태양광b,0,0,0,0,0,0,"345,600","1,344,000","2,169,600","2,409,600","1,872,000","3,840,000","3,465,600","2,880,000","5,443,200","4,617,600","4,502,400","3,168,000","950,400","105,600",0,0,0,0,"37,113,600"
2017-07-05,영암에프원태양광b,0,0,0,0,0,0,"412,800","1,708,800","2,745,600","4,550,400","5,126,400","7,008,000","8,553,600","8,505,600","7,420,800","5,865,600","2,073,600","2,572,800","969,600","153,600",0,0,0,0,"57,667,200"
2017-07-06,영암에프원태양광b,0,0,0,0,0,0,"326,400","1,065,600","614,400","1,324,800","2,188,800","1,891,200","403,200","105,600","2,179,200","38,400","441,600","1,670,400","412,800","9,600",0,0,0,0,"12,672,000"
2017-07-07,영암에프원태양광b,0,0,0,0,0,0,"67,200","835,200","2,976,000","4,790,400","5,971,200","5,193,600","6,009,600","5,836,800","4,723,200","5,654,400","3,888,000","2,486,400","892,800","96,000",0,0,0,0,"49,420,800"
2017-07-08,영암에프원태양광b,0,0,0,0,0,0,"19,200","124,800","412,800","1,238,400","2,169,600","6,480,000","6,124,800","3,225,600","825,600","316,800","1,545,600","278,400",0,"38,400",0,0,0,0,"22,800,000"
2017-07-09,영암에프원태양광b,0,0,0,0,0,0,"268,800","1,939,200","3,436,800","4,176,000","6,153,600","5,491,200","3,542,400","5,232,000","4,531,200","3,244,800","2,352,000","1,286,400","470,400",0,0,0,0,0,"42,124,800"
2017-07-10,영암에프원태양광b,0,0,0,0,0,0,"153,600","864,000","1,804,800","3,206,400","2,448,000","1,411,200","2,553,600","2,457,600","3,494,400","4,627,200","3,964,800","796,800","480,000","28,800",0,0,0,0,"28,291,200"
2017-07-11,영암에프원태양광b,0,0,0,0,0,0,"124,800","585,600","1,555,200","2,803,200","4,166,400","3,427,200","3,004,800","5,222,400","4,272,000","6,988,800","4,118,400","2,313,600","844,800","268,800",0,0,0,0,"39,696,000"
2017-07-12,영암에프원태양광b,0,0,0,0,0,0,"355,200","1,747,200","3,907,200","6,806,400","8,486,400","9,456,000","9,868,800","9,715,200","8,908,800","7,593,600","5,836,800","3,312,000","1,104,000","134,400",0,0,0,0,"77,232,000"
2017-07-13,영암에프원태양광b,0,0,0,0,0,0,"556,800","2,140,800","3,484,800","6,902,400","8,380,800","7,296,000","9,446,400","9,705,600","7,900,800","7,929,600","5,846,400","3,321,600","1,008,000","134,400",0,0,0,0,"74,054,400"
2017-07-14,영암에프원태양광b,0,0,0,0,0,0,0,"172,800","2,476,800","6,969,600","5,558,400","6,912,000","8,649,600","5,116,800","3,350,400","2,659,200","3,206,400","2,995,200","739,200","19,200",0,0,0,0,"48,825,600"
2017-07-15,영암에프원태양광b,0,0,0,0,0,0,0,"115,200","508,800","345,600","115,200","1,219,200","2,515,200","3,350,400","2,649,600","921,600","1,027,200","633,600","739,200","38,400",0,0,0,0,"14,179,200"
2017-07-16,영암에프원태양광b,0,0,0,0,0,0,"144,000","777,600","1,862,400","3,283,200","6,240,000","7,363,200","8,553,600","8,822,400","4,713,600","4,464,000","3,024,000","2,640,000","1,142,400","115,200",0,0,0,0,"53,145,600"
2017-07-17,영암에프원태양광b,0,0,0,0,0,0,"230,400","1,382,400","3,609,600","3,484,800","5,136,000","5,798,400","4,713,600","3,801,600","2,131,200","1,651,200","1,363,200","192,000",0,0,0,0,0,0,"33,494,400"
2017-07-18,영암에프원태양광b,0,0,0,0,0,0,0,"192,000","528,000","508,800","2,179,200","1,699,200","1,708,800","2,035,200","3,638,400","4,704,000","3,715,200","1,622,400","825,600","9,600",0,0,0,0,"23,366,400"
2017-07-19,영암에프원태양광b,0,0,0,0,0,0,"278,400","998,400","1,363,200","3,532,800","6,633,600","5,750,400","5,529,600","9,024,000","8,697,600","7,305,600","5,328,000","2,947,200","950,400","96,000",0,0,0,0,"58,435,200"
2017-07-20,영암에프원태양광b,0,0,0,0,0,0,"211,200","1,872,000","4,166,400","6,422,400","7,680,000","8,524,800","8,342,400","8,889,600","8,332,800","7,161,600","5,251,200","2,966,400","1,046,400","124,800",0,0,0,0,"70,992,000"
2017-07-21,영암에프원태양광b,0,0,0,0,0,0,"240,000","1,238,400","3,859,200","6,278,400","7,728,000","8,265,600","9,484,800","8,832,000","8,380,800","6,988,800","4,675,200","2,784,000","960,000","144,000",0,0,0,0,"69,859,200"
2017-07-22,영암에프원태양광b,0,0,0,0,0,0,"403,200","2,169,600","4,003,200","6,182,400","7,660,800","5,904,000","7,641,600","6,854,400","5,846,400","5,932,800","4,492,800","2,044,800","998,400","153,600",0,0,0,0,"60,288,000"
2017-07-23,영암에프원태양광b,0,0,0,0,0,0,"374,400","1,670,400","3,580,800","4,627,200","5,510,400","6,508,800","5,020,800","5,510,400","6,480,000","4,934,400","4,108,800","2,342,400","748,800","96,000",0,0,0,0,"51,513,600"
2017-07-24,영암에프원태양광b,0,0,0,0,0,0,"115,200","777,600","2,342,400","6,038,400","7,747,200","7,756,800","9,043,200","8,832,000","6,508,800","4,214,400","3,148,800","2,025,600","729,600","134,400",0,0,0,0,"59,414,400"
